id,policy_start_date,policy_end_date,sum_insured,construction_description,year_built,num_stories,square_foot_area,oed_construction_code
639,19/11/2023,19/11/2024,2967000,masonry -joisted masonry,1905,2,27840,5108
640,10/05/2023,10/05/2024,801000,steel - non-combustibl cladding and gable roof with 30 degree slope,1981,1,5300,5200
641,01/08/2023,01/08/2024,2293000,light metal steel frame - lightweight metal roofing,2011,1,12300,5201
643,16/11/2023,16/11/2024,1841000,light metal steel frame - lightweight metal roofing,2015,2,15840,5201
644,28/04/2023,28/04/2024,2771000,light metal steel frame - lightweight metal roofing,2000,1,27360,5201
645,05/01/2023,06/01/2024,1272000,reinforced masonry,2020,1,4900,5105
646,01/12/2023,30/11/2024,1411000,reinforced masonry - stucco cladding and flat roof,2007,1,9000,5105
647,01/04/2023,01/04/2024,1083000,fire resistive concrete - stucco cladding and flat roof without parapets,2011,1,12500,5150
648,24/03/2023,24/03/2024,1652000,reinforced masonry,2003,1,10600,5105
649,15/03/2023,15/03/2024,1825000,masonry -joisted masonry,1999,1,17160,5108
650,10/03/2023,10/03/2024,5986000,steel frame,1982,3,62280,5200
651,03/10/2023,03/10/2024,6145000,reinforced masonry - stucco cladding and flat roof,1976,1,51960,5105
652,17/02/2023,18/02/2024,7613000,wood frame -2x6,2014,1,20040,5050
653,14/04/2023,14/04/2024,1380000,masonry -joisted masonry,2002,1,10700,5108
654,18/06/2023,18/06/2024,3702000,reinforced masonry,2007,1,31920,5105
655,11/01/2023,12/01/2024,1068000,reinforced masonry - masonry cladding and flat roof without parapets,2008,1,7700,5105
656,15/12/2023,14/12/2024,658000,light metal steel frame - lightweight metal roofing,1988,1,3700,5201
657,14/11/2023,13/11/2024,3372000,light metal steel frame - lightweight metal roofing,2015,1,19560,5201
658,11/06/2023,11/06/2024,4388000,reinforced masonry - stucco cladding and flat roof,2011,2,38760,5105
659,13/04/2023,13/04/2024,3132000,light metal steel frame - lightweight metal roofing,2006,2,32400,5201
661,20/10/2023,20/10/2024,4268000,reinforced masonry,2020,1,29160,5105
662,23/08/2023,23/08/2024,1976000,reinforced masonry,2004,1,21960,5105
663,04/12/2023,03/12/2024,1580000,light metal steel frame - lightweight metal roofing,2002,1,11300,5201
664,07/08/2023,07/08/2024,5162000,reinforced masonry - stucco cladding and flat roof,1994,1,51960,5105
665,10/12/2022,11/12/2023,368000,reinforced masonry - brick veneer cladding and flat roof without parapets,1983,1,1000,5105
666,10/12/2022,11/12/2023,1273000,reinforced masonry,2007,1,10300,5105
667,15/05/2023,15/05/2024,3936000,reinforced masonry - stucco cladding and flat roof,1997,1,36960,5105
668,12/03/2023,12/03/2024,445000,reinforced masonry and wood framed flat roof,2012,1,1800,5105
669,03/03/2023,03/03/2024,2715000,wood  frame - brick veneer cladding and flat roof with parapets,1990,1,30240,5050
671,19/09/2023,19/09/2024,6048000,reinforced masonry,2015,1,40800,5105
672,10/11/2023,09/11/2024,1130000,reinforced masonry,2004,1,6100,5105
673,19/04/2023,19/04/2024,1033000,joisted masnry,2001,1,5500,5108
674,27/11/2022,28/11/2023,1768000,reinforced masonry and wood framed flat roof without parapets,1980,1,12700,5105
675,09/06/2023,09/06/2024,383000,wood  frame - vinyl cladding  & gable roof,2020,1,1000,5050
676,24/03/2023,24/03/2024,2446000,reinforced masonry - stucco cladding and flat roof,1995,1,19320,5105
677,07/03/2023,07/03/2024,2328000,joisted masnry,1982,1,20520,5108
678,22/01/2023,23/01/2024,1826000,reinforced masonry - stucco cladding and gable roof with slope less than or equal to 30 degrees,2004,1,16200,5105
679,23/08/2023,23/08/2024,513000,light metal steel frame - lightweight metal roofing,2010,1,2700,5201
680,23/03/2023,23/03/2024,1213000,joisted masnry,2013,3,9000,5108
681,06/04/2023,06/04/2024,1057000,joisted masnry,1921,1,5100,5108
682,07/11/2023,06/11/2024,1024000,joisted masnry,2007,1,5700,5108
683,05/09/2023,05/09/2024,801000,wood frame -2x6,2018,1,4900,5050
684,22/07/2023,22/07/2024,890000,light metal steel frame - lightweight metal roofing,1997,1,6300,5201
685,20/04/2023,20/04/2024,1087000,light metal steel frame - lightweight metal roofing,2008,1,2000,5201
686,24/08/2023,24/08/2024,920000,light metal steel frame - lightweight metal roofing,2015,1,6600,5201
687,24/06/2023,24/06/2024,2839000,reinforced masonry wood frame rooof,2005,2,17160,5105
688,30/08/2023,30/08/2024,1684000,reinforced  masonry wood frame rooof,2015,1,10800,5105
689,13/08/2023,13/08/2024,4288000,reinforced masonry,1973,3,33480,5105
690,13/08/2023,13/08/2024,1709000,reinforced masonry wood frame rooof,2001,1,10700,5105
691,26/12/2022,27/12/2023,1204000,reinforced masonry - concrete cladding and gable roof with slope less than or equal to 30 degrees,1980,1,8400,5105
692,10/10/2023,09/10/2024,935000,light metal steel frame - lightweight metal roofing,2005,1,7100,5201
693,06/10/2023,06/10/2024,7585000,joisted masnry,2012,1,24360,5108
694,17/02/2023,18/02/2024,1330000,reinforced masonry - stucco cladding and hip roof with slope less than or equal to 30 degrees,2002,1,8000,5105
695,06/11/2022,07/11/2023,3649000,reinforced masonry wood frame rooof,2001,1,27480,5105
696,17/08/2023,17/08/2024,383000,wood frame (2x4 inch wood),2015,1,1000,5050
697,19/05/2023,19/05/2024,1313000,light metal steel frame - lightweight metal roofing,2006,1,8400,5201
698,13/10/2023,12/10/2024,1268000,wood frame - brick veneer cladding  & flat roof without parapets,2015,1,5500,5050
699,04/04/2023,04/04/2024,1228000,wood frame - metal cladding and gable roof with slope greater than 30 degrees,2004,1,9900,5050
700,25/02/2023,26/02/2024,1825000,reinforced masonry and flat roof with parapet,1968,1,15840,5105
701,13/06/2023,13/06/2024,2270000,reinforced masonry and flat roof with parapet,2018,1,18360,5105
703,14/05/2023,14/05/2024,1952000,light metal steel frame - lightweight metal roofing,2010,1,12300,5201
704,07/08/2023,07/08/2024,1604000,joisted masnry,2008,1,5800,5108
705,25/03/2023,25/03/2024,688000,wood frame 2x4 w/ wood bracing,2018,1,4800,5050
706,19/07/2023,19/07/2024,1710000,joisted masnry,2014,1,3800,5108
707,24/07/2023,24/07/2024,2385000,reinforced masonry,1978,1,20040,5105
708,19/03/2023,19/03/2024,610000,wood frame 2x4 w/ wood bracing,2015,1,4000,5050
709,15/06/2023,15/06/2024,395000,wood  frame - wood frame cladding  & gable roof,2008,1,1700,5050
710,07/03/2023,07/03/2024,3471000,reinforced masonry,1981,2,33360,5105
711,17/08/2023,17/08/2024,1551000,light metal steel frame - lightweight metal roofing,2007,1,9800,5201
712,20/10/2022,21/10/2023,2458000,light metal steel frame - lightweight metal roofing,2002,1,21360,5201
713,12/04/2023,12/04/2024,1602000,reinforced masonry,2002,2,10200,5105
714,08/03/2023,08/03/2024,3538000,joisted masnry,1974,1,30360,5108
715,27/02/2023,28/02/2024,2118000,joisted masnry,2005,3,12300,5108
716,02/08/2023,02/08/2024,1217000,fire resistive concrete - flat roof without parapets,1998,1,5700,5150
717,17/03/2023,17/03/2024,1109000,reinforced masonry,1999,1,7300,5105
718,30/08/2023,30/08/2024,5317000,reinforced masonry,1997,2,16440,5105
719,28/01/2023,29/01/2024,1179000,light metal steel frame - lightweight metal roofing,1986,1,5000,5201
720,17/04/2023,17/04/2024,1185000,joisted masnry,1996,2,4800,5108
721,11/02/2023,12/02/2024,2683000,reinforced masonry wood frame rooof,2006,1,11700,5105
722,29/04/2023,29/04/2024,1163000,wood frame  & gable roof,2002,2,3800,5050
723,19/07/2023,19/07/2024,4406000,light metal steel frame - lightweight metal roofing,2004,1,48360,5201
724,23/03/2023,23/03/2024,688000,wood frame 2x4 w/ wood bracing,2018,1,4800,5050
725,04/10/2023,03/10/2024,979000,reinforced masonry,2020,1,2800,5105
726,22/06/2023,22/06/2024,750000,wood frame 2x4 w/ wood bracing,2000,1,2700,5050
727,08/01/2023,09/01/2024,2173000,wood frame - stucco cladding  & gable roof,1990,1,22320,5050
728,10/09/2023,09/09/2024,1078000,light metal steel frame - lightweight metal roofing,2015,1,3900,5201
729,19/02/2023,20/02/2024,6052000,reinforced masonry with RBM walls,2018,1,61080,5105
730,03/07/2023,03/07/2024,2683000,light metal steel frame - lightweight metal roofing,2000,2,22920,5201
731,13/01/2023,14/01/2024,676000,masonry,1985,2,3700,5100
732,14/09/2023,13/09/2024,2215000,fire resistive concrete - flat roof wit parapets,2020,1,10300,5150
733,29/09/2023,29/09/2024,387000,wood  frame  & gable roof,1990,1,1700,5050
734,04/10/2023,04/10/2024,5598000,wood frame and hip roof with slope less than or equal to 30 degrees,1960,1,31560,5050
735,05/09/2023,05/09/2024,1885000,fire resistive concrete - stucco cladding and flat roof with parapets,2000,1,8900,5150
736,04/06/2023,04/06/2024,3111000,light metal steel frame - lightweight metal roofing,2008,1,32280,5201
737,26/09/2023,26/09/2024,1655000,light metal steel frame - lightweight metal roofing,2015,1,15960,5201
738,17/01/2024,17/01/2025,2392000,masonry,1957,2,20160,5100
739,08/09/2023,08/09/2024,3071000,light metal steel frame - lightweight metal roofing,2017,1,9500,5201
740,23/09/2023,23/09/2024,1837000,masonry,2003,1,7200,5100
742,03/07/2023,03/07/2024,556000,wood frame,1990,2,3000,5050
743,27/10/2023,27/10/2024,2093000,reinforced masonry - stucco cladding and gable roof with slope less than or equal to 30 degrees,2005,1,17160,5105
744,16/08/2023,16/08/2024,753000,reinforced masonry wood frame rooof,2014,1,2600,5105
745,18/09/2023,18/09/2024,5367000,reinforced  masonry with RBM walls,1994,1,44760,5105
746,29/06/2023,29/06/2024,1001000,wood  frame,1990,2,7300,5050
747,24/05/2023,24/05/2024,1219000,masonry,2002,1,6500,5100
748,22/10/2023,22/10/2024,1868000,wood frame and gable roof,2006,3,21360,5050
749,26/09/2023,26/09/2024,868000,wood frame 2x4 w/ wood bracing,2015,2,6300,5050
750,23/09/2023,23/09/2024,1598000,light metal steel frame - lightweight metal roofing,1989,2,11300,5201
751,03/02/2024,03/02/2025,1124000,reinforced masonry with RBM walls,1993,1,7000,5105
752,07/07/2023,07/07/2024,4245000,reinforced masonry wood frame rooof,1996,1,35760,5105
753,01/11/2023,01/11/2024,534000,light metal steel frame - lightweight metal roofing,1994,2,2700,5201
754,06/02/2024,06/02/2025,3705000,masonry,2000,2,22920,5100
755,09/09/2023,09/09/2024,2359000,masonry,1980,2,18360,5100
756,28/07/2023,28/07/2024,2047000,reinforced masonry wood frame rooof,1991,1,12500,5105
757,05/11/2023,05/11/2024,3495000,reinforced  masonry and wood framed flat roof without parapets,1980,1,32880,5105
758,05/11/2023,05/11/2024,988000,wood frame (2x4 inch wood),2012,3,5800,5050
759,24/07/2023,24/07/2024,1224000,reinforced masonry with RBM walls,1997,1,5100,5105
760,01/09/2023,01/09/2024,4583000,reinforced masonry wood frame rooof,2004,1,38400,5105
761,01/11/2023,01/11/2024,1211000,masonry,2004,1,5700,5100
762,02/01/2024,02/01/2025,671000,wood frame (2x4 inch wood),2010,3,3000,5050
763,02/09/2023,02/09/2024,712000,wood  frame (2x4 inch wood),1994,2,4200,5050
764,25/06/2023,25/06/2024,1022000,reinforced masonry and flat roof with parapet,2010,1,5200,5105
765,21/01/2024,21/01/2025,1958000,light metal steel frame - lightweight metal roofing,1996,1,19560,5201
766,28/05/2023,28/05/2024,1691000,light metal steel frame - lightweight metal roofing,2019,1,10300,5201
768,15/11/2023,15/11/2024,839000,wood frame 2x4 w/ wood bracing,2015,1,6400,5050
769,24/09/2023,24/09/2024,5830000,reinforced masonry with RBM walls,2008,1,70200,5105
770,29/04/2023,29/04/2024,1146000,reinforced masonry wood frame rooof,2006,1,5800,5105
771,12/01/2024,12/01/2025,2674000,light metal steel frame - lightweight metal roofing,2015,1,27360,5201
772,11/08/2023,11/08/2024,2501000,light metal steel frame - lightweight metal roofing,2000,1,22080,5201
773,17/02/2024,16/02/2025,1940000,reinforced masonry - stucco cladding and hip roof with slope greater than 30 degrees,1954,1,6100,5105
774,07/10/2023,07/10/2024,961000,masonry,1989,1,5700,5100
775,09/07/2023,09/07/2024,3631000,wood  frame - brick veneer cladding and gable roof with slope less than or equal to 30 degrees,2007,2,25080,5050
776,15/12/2023,15/12/2024,753000,masonry,2001,2,4000,5100
777,08/11/2023,08/11/2024,607000,masonry,2004,1,3000,5100
778,15/02/2023,16/02/2024,525000,wood  frame - wood cladding and hip roof with slope less than or equal to 30 degrees,1990,1,2500,5050
779,15/08/2023,15/08/2024,1581000,masonry,1997,1,5600,5100
781,05/08/2023,05/08/2024,1444000,light metal steel frame - lightweight metal roofing,2015,1,11300,5201
783,04/06/2023,04/06/2024,828000,masonry,1977,1,5400,5100
784,01/07/2023,01/07/2024,712000,wood frame 2x4 w/ wood bracing,2017,1,5200,5050
785,09/05/2023,09/05/2024,481000,fire resistive concrete rating cladding and flat roof with parapets,1985,25,3300,5150
787,25/11/2023,25/11/2024,1795000,masonry,2000,2,5200,5100
788,10/11/2023,10/11/2024,4806000,reinforced masonry with RBM walls,1998,1,34680,5105
789,21/03/2023,21/03/2024,1624000,reinforced masonry - metal cladding and flat roof without parapets,2015,1,6100,5105
790,01/10/2023,01/10/2024,846000,light gauge steel frame,2006,1,6100,5201
791,13/02/2023,14/02/2024,1860000,masonry,2000,1,7600,5100
792,28/05/2023,28/05/2024,1832000,light  gauge steel frame,2007,1,18840,5201
793,10/04/2023,10/04/2024,935000,light gauge steel frame,2016,1,6600,5201
794,10/11/2023,10/11/2024,3019000,light gauge steel frame,2011,1,23880,5201
795,28/06/2023,28/06/2024,1001000,light gauge steel frame,1992,1,5500,5201
796,14/02/2023,15/02/2024,1304000,wood frame 2x4 w/ wood bracing,1990,1,9700,5050
797,12/01/2024,11/01/2025,846000,wood  frame and hip roof with slope less than or equal to 30 degrees,1998,1,5100,5050
798,07/07/2023,07/07/2024,1246000,light gauge steel frame,2015,1,9900,5201
799,09/08/2023,09/08/2024,2720000,light gauge steel frame,2015,1,15720,5201
800,23/09/2023,23/09/2024,334000,light gauge steel frame,2009,1,16080,5201
801,23/11/2023,23/11/2024,7131000,light gauge steel frame,1988,1,80880,5201
802,19/08/2023,19/08/2024,3660000,light gauge steel frame,2015,1,17160,5201
803,18/12/2023,18/12/2024,801000,masonry,1992,1,4300,5100
804,30/03/2023,30/03/2024,1502000,light gauge steel frame,2007,4,9000,5201
805,11/12/2023,11/12/2024,1450000,light gauge steel frame,2012,1,11000,5201
806,30/07/2023,30/07/2024,1176000,steel frame - stucco cladding and flat roof,2006,1,3300,5200
807,08/10/2023,08/10/2024,1691000,reinforced masonry - stucco cladding and hip rof with slope less than or equal to 30 degrees,1998,2,11000,5105
808,27/01/2023,28/01/2024,1424000,wood  frame - brick veneer cladding  & flat roof without parapets,1999,1,10800,5050
811,14/06/2023,14/06/2024,3645000,light gauge steel frame,2020,1,46200,5201
812,13/10/2023,13/10/2024,565000,steel and gable roof w/ slope less than or equal to 30 degrees,2018,1,3500,5200
813,05/05/2023,05/05/2024,3222000,masonry,1978,1,24360,5100
814,24/09/2023,24/09/2024,712000,wood frame 2x4 w/ wood bracing,2018,1,5200,5050
815,08/01/2023,09/01/2024,871000,wood frame - brick veneer cladding  & flat roof,2015,1,3700,5050
816,11/11/2023,11/11/2024,312000,wood frame (2x4 inch wood),2020,1,1000,5050
817,08/12/2023,07/12/2024,837000,light gauge steel frame,2002,1,5300,5201
818,31/05/2023,31/05/2024,2715000,masonry,2020,1,24360,5100
819,21/04/2023,21/04/2024,623000,light gauge steel frame,2020,1,20160,5201
820,11/06/2023,11/06/2024,4606000,reinforced masonry with RBM walls,2009,1,48960,5105
821,01/03/2023,01/03/2024,5512000,reinforced masonry wood frame rooof,1997,1,43320,5105
822,06/12/2023,05/12/2024,779000,light gauge steel frame,2005,1,5300,5201
823,08/01/2023,09/01/2024,1577000,masonry,2003,1,6500,5100
824,21/06/2023,21/06/2024,3338000,masonry,1980,1,33360,5100
825,02/07/2023,02/07/2024,739000,reinforced masonry with RBM walls,1987,1,4500,5105
827,18/02/2023,19/02/2024,7654000,wood  frame - brick veneer cladding  & hip roof,1990,2,78360,5050
828,01/03/2023,01/03/2024,1958000,reinforced masonry with RBM walls,1999,1,5300,5105
829,24/05/2023,24/05/2024,2937000,light gauge steel frame,2019,1,27360,5201
830,19/05/2023,19/05/2024,2163000,masonry,1992,1,8200,5100
831,07/08/2023,07/08/2024,445000,wood frame (2x4 inch wood),2008,1,1700,5050
832,27/03/2023,27/03/2024,728000,masonry,2019,1,5300,5100
833,12/03/2023,12/03/2024,311000,light gauge steel frame,2018,1,1000,5201
834,24/12/2022,25/12/2023,484000,wood  frame - metal sheathin cladding and flat roof without parapets,1990,1,2600,5050
835,19/03/2023,19/03/2024,429000,reinforced masonry with RBM walls,2001,1,1500,5105
836,30/11/2023,29/11/2024,1691000,reinforced masonry and wood framed flat roof without parapets,1986,1,12100,5105
837,09/09/2023,09/09/2024,579000,fire resistive concrete- stucco cladding & flat roof with parapets,1994,4,15960,5150
838,09/08/2023,09/08/2024,1206000,wood frame - wood cladding  & hip roof,1990,1,8400,5050
839,26/06/2023,26/06/2024,645000,light gauge steel frame,2006,2,3100,5201
840,23/09/2023,23/09/2024,1055000,reinforced masonry with RBM walls,1993,1,6300,5105
841,21/01/2023,22/01/2024,610000,wood frame 2x4 w/ wood bracing,2015,1,4000,5050
842,26/11/2023,25/11/2024,5488000,light gauge steel frame,1997,1,61680,5201
843,10/12/2023,09/12/2024,497000,light gauge steel frame,1990,1,2000,5201
844,11/01/2023,12/01/2024,668000,wood frame 2x4 w/ wood bracing,1996,1,4000,5050
845,03/10/2023,03/10/2024,1396000,wood  frame and gable roof,2015,2,4900,5050
846,21/07/2023,21/07/2024,1336000,masonry,1974,2,11800,5100
848,05/03/2023,05/03/2024,712000,wood frame 2x4 w/ wood bracing,2012,1,5200,5050
849,14/09/2023,14/09/2024,2418000,reinforced  masonry - stucco cladding and braced gable roof with slope less than or equal to 30,2019,2,7200,5105
850,20/11/2023,19/11/2024,3357000,reinforced masonry wood frame rooof,2014,1,20760,5105
851,02/01/2023,03/01/2024,8775000,reinforced masonry with RBM walls,2003,1,84960,5105
852,23/04/2023,23/04/2024,716000,masonry,1999,2,4300,5100
853,16/05/2023,16/05/2024,2389000,light gauge steel frame,2011,1,22560,5201
854,01/06/2023,01/06/2024,3805000,light gauge steel frame,2002,1,30360,5201
855,21/02/2023,22/02/2024,723000,masonry,1989,1,4300,5100
856,29/06/2023,29/06/2024,1228000,reinforced masonry with RBM walls,1979,1,3600,5105
857,27/04/2023,27/04/2024,1736000,masonry,1943,2,6600,5100
858,21/10/2023,21/10/2024,1420000,light gauge steel frame,2002,1,10300,5201
859,08/07/2023,08/07/2024,2823000,masonry,1971,1,6300,5100
861,16/05/2023,16/05/2024,4655000,wood frame and gable roof,2015,1,168360,5050
862,13/10/2023,13/10/2024,4299000,light gauge steel frame,2015,1,36000,5201
863,01/12/2022,02/12/2023,2982000,wood frame - metal cladding and hip roof with slope less than or equal to 30 degrees,2004,1,12300,5050
864,23/10/2023,22/10/2024,1780000,reinforced masonry wood frame rooof,2007,1,11500,5105
865,21/04/2023,21/04/2024,356000,fire resistive concrete - stucco cladding and flat roof with parapets,1993,2,9000,5150
866,19/07/2023,19/07/2024,1185000,light gauge steel frame,2016,1,9600,5201
867,24/12/2022,25/12/2023,1258000,reinforced masonry - brick veneer cladding and flat roof without parapets,1960,1,6900,5105
868,22/05/2023,22/05/2024,1021000,reinforced masonry with RBM walls,2001,1,5800,5105
870,14/12/2022,15/12/2023,1996000,wood frame (2x4 inch wood),1990,1,20760,5050
871,16/12/2022,17/12/2023,975000,reinforced masonry and flat roof with parapet,1988,1,3600,5105
872,27/06/2023,27/06/2024,5901000,reinforced masonry and wood frmed flt roof without parapets,1982,1,19560,5105
873,12/04/2023,12/04/2024,886000,wood frame 2x4 w/ wood bracing,2017,1,5500,5050
874,11/09/2023,11/09/2024,481000,masonry,2006,1,4200,5100
875,15/12/2022,16/12/2023,1825000,wood  frame - stucco cladding  & gable roof,2001,1,7600,5050
876,02/05/2023,02/05/2024,988000,wood frame - brick cladding  & gable roof,1990,1,7300,5050
877,20/05/2023,20/05/2024,2535000,reinforced masonry with RBM walls,2000,1,21960,5105
878,06/12/2022,07/12/2023,2937000,reinforced masonry wood frame rooof,2018,1,7600,5105
880,04/03/2023,04/03/2024,3014000,light gauge steel frame,2005,2,25920,5201
881,28/04/2023,28/04/2024,1869000,light gauge steel frame,2017,1,8300,5201
882,21/03/2023,21/03/2024,1041000,wood frame and gable rof,2005,2,3700,5050
883,16/06/2023,16/06/2024,1219000,light metal steel frame - asbestos roof,1965,2,6100,5201
884,31/01/2023,01/02/2024,935000,masonry,2018,1,7800,5100
885,11/12/2022,12/12/2023,1482000,masonry,2002,1,9100,5100
886,08/05/2023,08/05/2024,1814000,light gauge steel frame,2004,1,17160,5201
887,13/04/2023,13/04/2024,1992000,masonry,2008,1,4300,5100
888,06/12/2022,07/12/2023,2341000,reinforced masonry with RBM walls,2017,1,11100,5105
889,03/05/2023,03/05/2024,1202000,light gauge steel frame,1991,1,8700,5201
890,27/12/2022,28/12/2023,1233000,light gauge steel frame,2019,1,9400,5201
891,13/11/2022,14/11/2023,2553000,reinforced masonry with RBM walls,2009,1,24360,5105
892,01/01/2023,02/01/2024,890000,reinforced masonry with RBM walls,2011,1,5400,5105
893,12/10/2023,11/10/2024,1655000,reinforced masonry - stucco cladding and braced gable roof with slope less than or equal to 30,1998,1,5800,5105
894,14/09/2023,14/09/2024,3757000,reinforced masonry wood frame rooof,1944,2,24960,5105
895,22/07/2023,22/07/2024,2225000,light gauge steel frame,2015,1,18360,5201
896,15/08/2023,15/08/2024,3267000,masonry,2015,1,10300,5100
897,01/02/2023,02/02/2024,4406000,masonry,1988,1,43800,5100
898,11/08/2023,11/08/2024,1896000,masonry,2000,2,10600,5100
899,04/06/2023,04/06/2024,1336000,masonry,1972,2,11800,5100
900,20/11/2022,21/11/2023,1090000,masonry,1998,1,7300,5100
901,13/12/2022,14/12/2023,1931000,light gauge steel frame,2007,1,16080,5201
902,05/02/2023,06/02/2024,421000,light gauge steel frame,2005,1,1800,5201
903,14/05/2023,14/05/2024,712000,wood frame 2x4 w/ wood bracing,2014,1,5200,5050
904,27/02/2023,28/02/2024,3297000,reinforced masonry with RBM walls,2001,1,28680,5105
905,27/07/2023,27/07/2024,1927000,reinforced masonry with RBM walls,2004,1,18240,5105
906,29/12/2022,30/12/2023,2588000,light gauge steel frame,1986,1,25920,5201
907,18/07/2023,18/07/2024,5652000,masonry,1930,4,55800,5100
908,09/07/2023,09/07/2024,688000,wood frame 2x4 w/ wood bracing,2019,1,4800,5050
909,05/12/2022,06/12/2023,1841000,reinforced masonry - stucco cladding and hip rof with slope greater than 30 degrees,1998,2,8300,5105
910,06/07/2023,06/07/2024,1602000,light gauge steel frame,2007,1,12300,5201
911,11/05/2023,11/05/2024,1157000,wood frame - vinyl/brick cladding  & hip roof,2009,4,10100,5050
912,17/11/2022,18/11/2023,2051000,light gauge steel frame,2007,1,21960,5201
913,27/01/2023,28/01/2024,5162000,reinforced masonry with RBM walls,2007,2,47880,5105
914,22/08/2023,22/08/2024,1024000,light gauge steel frame,2001,1,7700,5201
915,06/06/2023,06/06/2024,1786000,light gauge steel frame,2015,1,16080,5201
916,20/03/2024,20/03/2025,1793000,light gauge steel frame,1994,1,16200,5201
917,01/09/2023,01/09/2024,881000,wood frame 2x4 w/ wood bracing,2001,1,6300,5050
918,03/04/2023,03/04/2024,1736000,light gauge steel frame,2019,1,6400,5201
919,22/10/2023,22/10/2024,1798000,masonry,1999,2,12800,5100
920,19/05/2023,19/05/2024,556000,light gauge steel frame,2005,4,3100,5201
921,17/05/2023,17/05/2024,1024000,reinforced  masonry and wood frmed flt roof without parapets,2017,4,3800,5105
922,16/01/2024,16/01/2025,5651000,reinforced masonry and wood frmed flt roof without parapets,1997,2,41160,5105
923,23/11/2023,23/11/2024,1691000,reinforced masonry wood frame rooof,2008,1,10900,5105
924,06/06/2023,06/06/2024,8486000,reinforced masonry wood frame rooof,2017,1,84360,5105
925,04/11/2023,04/11/2024,2412000,reinforced masonry - stucco cladding & flat roof,2004,1,18360,5105
926,04/01/2024,04/01/2025,728000,masonry,2019,1,5300,5100
927,06/10/2023,06/10/2024,1306000,reinforced masonry with RBM walls,1998,1,7100,5105
928,18/11/2023,18/11/2024,2047000,reinforced  masonry - stucco cladding & flat roof,2013,4,7500,5105
929,15/11/2023,15/11/2024,1679000,reinforced masonry - stucco cladding & flat roof,2017,1,8500,5105
930,28/12/2023,28/12/2024,5405000,steel frame - steel,2010,1,35640,5200
931,08/01/2024,08/01/2025,3301000,reinforced masonry - flat roof,1969,1,32400,5105
932,09/01/2024,02/01/2025,492000,masonry,1973,1,1700,5100
933,19/06/2023,19/06/2024,378000,light gauge steel frame,2015,1,77160,5201
934,07/02/2024,07/02/2025,966000,wood frame 2x4 w/ wood bracing,2002,1,7100,5050
935,25/05/2023,25/05/2024,1869000,light gauge steel frame,2015,1,18360,5201
936,04/04/2023,04/04/2024,1882000,masonry,2009,1,6300,5100
937,04/01/2024,04/01/2025,4147000,reinforced masonry and wood frmed flt rof without parapets,1926,4,28320,5105
938,28/06/2023,28/06/2024,935000,masonry,2006,1,6300,5100
939,11/06/2023,11/06/2024,2806000,reinforced masonry and wood frmed flt roof without parapet,2000,1,23640,5105
940,26/12/2023,26/12/2024,1263000,light gauge steel frame,2020,1,6300,5201
941,05/10/2023,05/10/2024,1331000,wood frame 2x4 w/ wood bracing,1990,2,6900,5050
942,18/10/2023,18/10/2024,579000,wood frame (2x4 inch wood),1990,1,3800,5050
943,03/04/2023,03/04/2024,1825000,masonry,1979,2,16920,5100
944,07/03/2023,07/03/2024,801000,light gauge steel frame,2015,1,5300,5201
945,30/03/2023,30/03/2024,1111000,reinforced masonry - stucco cladding and gable roof with slope less than or equal to 30 degrees,1997,1,6300,5105
946,28/02/2024,27/02/2025,2145000,reinforced masonry with RBM walls,1994,1,12800,5105
947,09/04/2023,09/04/2024,1100000,wood frame 2x4 w/ wood bracing,1992,2,9700,5050
948,29/03/2023,29/03/2024,1930000,masonry,2008,1,8800,5100
949,29/07/2023,29/07/2024,1003000,masonry,1968,1,5100,5100
950,10/11/2023,10/11/2024,1068000,wood frame 2x4 w/ wood bracing,1990,1,1800,5050
951,26/03/2023,26/03/2024,1869000,masonry,1996,1,20040,5100
952,02/11/2023,02/11/2024,2207000,reinforced masonry and flat roof with parapet,1977,1,10600,5105
953,22/03/2023,22/03/2024,837000,reinforced masonry - stucco cladding & flat roof,2020,1,4300,5105
954,31/01/2024,30/01/2025,2494000,reinforced masonry - stucco cladding & flat roof,2002,1,6300,5105
955,18/05/2023,18/05/2024,3065000,reinforced masonry - stucco cladding & flat roof,2017,2,30360,5105
956,07/12/2023,07/12/2024,3071000,reinforced masonry - stucco cladding & flat roof,2007,1,27360,5105
957,18/09/2023,18/09/2024,1024000,masonry,1981,2,3900,5100
958,06/11/2023,06/11/2024,1602000,reinforced masonry with RBM walls,2003,1,11900,5105
959,23/08/2023,23/08/2024,7636000,reinforced masonry - stucco cladding & flat roof,2018,2,36360,5105
960,19/10/2023,19/10/2024,1050000,masonry,2017,1,3000,5100
961,27/07/2023,27/07/2024,2838000,fire resistive concrete - stucco cladding and flat roof w/ parapets,2000,1,25920,5150
963,22/09/2023,22/09/2024,3066000,reinforced masonry - stucco cladding & flat roof,2006,4,33240,5105
964,30/03/2023,30/03/2024,953000,reinforced masonry with RBM walls,2010,1,2800,5105
965,05/06/2023,05/06/2024,1998000,steel and flat roof with parapets,2014,1,9800,5200
966,22/09/2023,22/09/2024,1220000,wood  frame - brick veneer cladding  & gable roof,1999,1,11100,5050
968,04/12/2023,04/12/2024,534000,wood frame -2x6,2015,1,2000,5050
